fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
3724,Natural Meadows,21,545,755,338,1463,2650,2883,2938,3108,2457,1342,2935,4572,-5299,694125,6154535,LT202206
3725,Natural Meadows,21,578,798,383,1463,2650,2883,3030,3108,2457,1342,2935,4336,-5097,694125,6154525,LT202206
3726,Natural Meadows,21,584,822,413,1413,2662,3014,3046,3124,2480,1366,2897,4151,-5021,694125,6154515,LT202206
3727,Natural Meadows,21,594,806,417,1413,2662,3014,3010,3124,2480,1366,2897,4081,-5094,694125,6154505,LT202206
3728,Natural Meadows,21,566,780,389,1358,2693,3021,3124,3314,2426,1338,2891,4116,-5134,694125,6154495,LT202206
3729,Natural Meadows,21,585,813,403,1358,2693,3021,3082,3314,2426,1338,2891,3978,-4980,694125,6154485,LT202206
3730,Natural Meadows,21,552,759,375,1463,2650,2883,2962,3108,2457,1342,2935,4521,-5280,694135,6154535,LT202206
3731,Natural Meadows,21,574,789,375,1463,2650,2883,3030,3108,2457,1342,2935,4364,-5139,694135,6154525,LT202206
3732,Natural Meadows,21,609,817,421,1413,2662,3014,3000,3124,2480,1366,2897,3976,-5044,694135,6154515,LT202206
3733,Natural Meadows,21,584,806,414,1413,2662,3014,3032,3124,2480,1366,2897,4151,-5094,694135,6154505,LT202206
3734,Natural Meadows,21,527,776,378,1358,2693,3021,3156,3314,2426,1338,2891,4408,-5153,694135,6154495,LT202206
3735,Natural Meadows,21,530,807,378,1358,2693,3021,3104,3314,2426,1338,2891,4386,-5008,694135,6154485,LT202206
3736,Natural Meadows,21,596,780,397,1266,2631,3223,2866,3425,2291,1245,2958,3598,-4920,694145,6154535,LT202206
3737,Natural Meadows,21,570,792,392,1266,2631,3223,2920,3425,2291,1245,2958,3791,-4862,694145,6154525,LT202206
3738,Natural Meadows,21,589,863,423,1646,3053,3384,3360,3786,2789,1563,2817,4729,-5274,694175,6154685,LT202206
3739,Natural Meadows,21,618,863,447,1505,3268,3503,3288,3877,2635,1410,3028,4178,-5066,694175,6154675,LT202206
3740,Natural Meadows,21,576,863,416,1505,3268,3503,3552,3877,2635,1410,3028,4464,-5066,694175,6154665,LT202206
3741,Natural Meadows,21,634,899,475,1577,3147,3439,3552,3711,2730,1527,2826,4265,-5044,694175,6154655,LT202206
3742,Natural Meadows,21,691,922,496,1577,3147,3439,3448,3711,2730,1527,2826,3907,-4951,694175,6154645,LT202206
3743,Natural Meadows,21,708,910,465,1642,3041,3463,3440,3673,2826,1648,2633,3973,-5128,694175,6154635,LT202206
3744,Natural Meadows,21,670,925,460,1642,3041,3463,3388,3673,2826,1648,2633,4204,-5068,694175,6154625,LT202206
3745,Natural Meadows,21,673,902,458,1621,2988,3355,3384,3564,2840,1617,2744,4133,-5179,694175,6154615,LT202206
3746,Natural Meadows,21,666,899,458,1621,2988,3355,3368,3564,2840,1617,2744,4176,-5191,694175,6154605,LT202206
3747,Natural Meadows,21,624,882,450,1541,2946,3392,3460,3565,2688,1482,2892,4236,-5059,694175,6154595,LT202206
3748,Natural Meadows,21,592,840,428,1541,2946,3392,3460,3565,2688,1482,2892,4449,-5238,694175,6154585,LT202206
3749,Natural Meadows,21,572,854,375,1485,2934,3285,3444,3573,2543,1326,3146,4439,-4972,694185,6154695,LT202206
3750,Natural Meadows,21,581,849,418,1485,2934,3285,3364,3573,2543,1326,3146,4376,-4994,694185,6154685,LT202206
3751,Natural Meadows,21,568,820,404,1506,2959,3351,3348,3597,2561,1340,3130,4523,-5149,694185,6154675,LT202206
3752,Natural Meadows,21,546,838,385,1506,2959,3351,3544,3597,2561,1340,3130,4678,-5069,694185,6154665,LT202206
3753,Natural Meadows,21,681,903,487,1534,3019,3331,3428,3622,2629,1412,3012,3851,-4887,694185,6154655,LT202206
3754,Natural Meadows,21,654,888,456,1534,3019,3331,3444,3622,2629,1412,3012,4022,-4950,694185,6154645,LT202206
3755,Natural Meadows,21,570,848,424,1580,3025,3306,3500,3643,2683,1426,3059,4698,-5197,694185,6154635,LT202206
3756,Natural Meadows,21,597,866,440,1580,3025,3306,3416,3643,2683,1426,3059,4515,-5120,694185,6154625,LT202206
3757,Natural Meadows,21,725,904,472,1686,2966,3208,3328,3505,2802,1576,2800,3986,-5121,694185,6154615,LT202206
3758,Natural Meadows,21,769,921,492,1686,2966,3208,3232,3505,2802,1576,2800,3735,-5052,694185,6154605,LT202206
3759,Natural Meadows,21,672,890,480,1596,2923,3246,3412,3497,2688,1490,2867,4074,-5024,694185,6154595,LT202206
3760,Natural Meadows,21,572,860,407,1593,2920,3210,3368,3547,2738,1540,2800,4716,-5220,694195,6154705,LT202206
3761,Natural Meadows,21,540,845,415,1485,2934,3285,3436,3573,2543,1326,3146,4667,-5012,694195,6154695,LT202206
3762,Natural Meadows,21,605,842,412,1485,2934,3285,3264,3573,2543,1326,3146,4211,-5024,694195,6154685,LT202206
3763,Natural Meadows,21,615,842,421,1506,2959,3351,3276,3597,2561,1340,3130,4201,-5051,694195,6154675,LT202206
3764,Natural Meadows,21,615,861,425,1506,2959,3351,3340,3597,2561,1340,3130,4201,-4968,694195,6154665,LT202206
3765,Natural Meadows,21,704,886,457,1534,3019,3331,3280,3622,2629,1412,3012,3709,-4959,694195,6154655,LT202206
3766,Natural Meadows,21,677,893,447,1534,3019,3331,3308,3622,2629,1412,3012,3876,-4929,694195,6154645,LT202206
3767,Natural Meadows,21,590,856,427,1580,3025,3306,3448,3643,2683,1426,3059,4562,-5162,694195,6154635,LT202206
3768,Natural Meadows,21,628,844,432,1580,3025,3306,3340,3643,2683,1426,3059,4312,-5214,694195,6154625,LT202206
3769,Natural Meadows,21,794,916,474,1686,2966,3208,3228,3505,2802,1576,2800,3597,-5073,694195,6154615,LT202206
3770,Natural Meadows,21,623,850,414,1525,2867,3165,3276,3491,2569,1411,2910,4199,-5028,694205,6154705,LT202206
3771,Natural Meadows,21,612,842,431,1517,2897,3234,3352,3516,2508,1318,3110,4251,-4973,694205,6154695,LT202206
3772,Natural Meadows,21,618,872,431,1517,2897,3234,3292,3516,2508,1318,3110,4211,-4840,694205,6154685,LT202206
3773,Natural Meadows,21,632,838,436,1580,2973,3269,3308,3599,2531,1320,3145,4286,-5024,694205,6154675,LT202206
3774,Natural Meadows,21,631,876,447,1580,2973,3269,3436,3599,2531,1320,3145,4292,-4858,694205,6154665,LT202206
3775,Natural Meadows,21,626,850,431,1512,3048,3336,3356,3625,2501,1328,3063,4144,-4927,694205,6154655,LT202206
3776,Natural Meadows,21,656,875,431,1512,3048,3336,3272,3625,2501,1328,3063,3948,-4816,694205,6154645,LT202206
3777,Natural Meadows,21,640,860,440,1484,2995,3456,3344,3684,2499,1310,3122,3973,-4879,694205,6154635,LT202206
3778,Natural Meadows,21,676,877,447,1484,2995,3456,3220,3684,2499,1310,3122,3741,-4805,694205,6154625,LT202206
3779,Natural Meadows,21,618,843,416,1525,2867,3165,3168,3491,2569,1411,2910,4232,-5059,694215,6154705,LT202206
3780,Natural Meadows,21,564,809,387,1517,2897,3234,3320,3516,2508,1318,3110,4580,-5122,694215,6154695,LT202206
3781,Natural Meadows,21,589,866,406,1517,2897,3234,3376,3516,2508,1318,3110,4406,-4867,694215,6154685,LT202206
3782,Natural Meadows,21,620,864,429,1580,2973,3269,3332,3599,2531,1320,3145,4364,-4910,694215,6154675,LT202206
3783,Natural Meadows,21,623,862,407,1580,2973,3269,3424,3599,2531,1320,3145,4344,-4919,694215,6154665,LT202206
3784,Natural Meadows,21,630,853,414,1512,3048,3336,3420,3625,2501,1328,3063,4118,-4914,694215,6154655,LT202206
3785,Natural Meadows,21,342,736,288,1334,3921,4616,4408,4901,1961,853,3937,5919,-4542,693355,6155445,LT202206
3786,Natural Meadows,21,332,748,284,1376,3751,4298,4244,4624,1879,811,3970,6112,-4305,693355,6155435,LT202206
3787,Natural Meadows,21,338,764,288,1376,3751,4298,4192,4624,1879,811,3970,6056,-4219,693355,6155425,LT202206
3788,Natural Meadows,21,344,760,310,1391,3689,4246,4188,4529,1605,717,3824,6035,-3573,693355,6155415,LT202206
3789,Natural Meadows,21,301,637,298,1310,3862,4625,4672,4979,1892,828,3912,6263,-4962,693365,6155475,LT202206
3790,Natural Meadows,21,312,698,280,1310,3862,4625,4576,4979,1892,828,3912,6153,-4610,693365,6155465,LT202206
3791,Natural Meadows,21,336,720,280,1380,3682,4201,4456,4567,1840,807,3903,6084,-4375,693365,6155455,LT202206
3792,Natural Meadows,21,337,720,293,1380,3682,4201,4292,4567,1840,807,3903,6075,-4375,693365,6155445,LT202206
3793,Natural Meadows,21,331,742,314,1406,3638,4092,4180,4449,1817,780,3993,6189,-4201,693365,6155435,LT202206
3794,Natural Meadows,21,346,753,302,1406,3638,4092,4176,4449,1817,780,3993,6050,-4140,693365,6155425,LT202206
3795,Natural Meadows,21,351,735,312,1408,3717,4186,4248,4524,1724,764,3859,6009,-4022,693365,6155415,LT202206
3796,Natural Meadows,21,318,704,289,1323,4015,4892,5028,5231,1949,879,3784,6124,-4693,693375,6155495,LT202206
3797,Natural Meadows,21,320,686,284,1323,4015,4892,4984,5231,1949,879,3784,6105,-4793,693375,6155485,LT202206
3798,Natural Meadows,21,324,674,266,1310,3862,4625,4660,4979,1892,828,3912,6034,-4747,693375,6155475,LT202206
3799,Natural Meadows,21,325,725,272,1310,3862,4625,4532,4979,1892,828,3912,6024,-4459,693375,6155465,LT202206
3800,Natural Meadows,21,345,734,298,1380,3682,4201,4248,4567,1840,807,3903,6000,-4297,693375,6155455,LT202206
3801,Natural Meadows,21,354,728,290,1380,3682,4201,4152,4567,1840,807,3903,5917,-4330,693375,6155445,LT202206
3802,Natural Meadows,21,358,748,274,1406,3638,4092,4156,4449,1817,780,3993,5941,-4168,693375,6155435,LT202206
3803,Natural Meadows,21,339,786,293,1406,3638,4092,4176,4449,1817,780,3993,6115,-3961,693375,6155425,LT202206
3804,Natural Meadows,21,341,742,321,1408,3717,4186,4248,4524,1724,764,3859,6101,-3982,693375,6155415,LT202206
3805,Natural Meadows,21,354,771,314,1408,3717,4186,4308,4524,1724,764,3859,5981,-3820,693375,6155405,LT202206
3806,Natural Meadows,21,313,690,289,1267,4052,4790,5048,5142,1872,836,3826,6038,-4614,693385,6155485,LT202206
3807,Natural Meadows,21,310,672,288,1312,3816,4462,4624,4859,1827,803,3894,6178,-4622,693385,6155475,LT202206
3808,Natural Meadows,21,325,740,294,1312,3816,4462,4348,4859,1827,803,3894,6029,-4235,693385,6155465,LT202206
3809,Natural Meadows,21,346,756,310,1409,3625,4082,4160,4457,1832,795,3947,6057,-4158,693385,6155455,LT202206
3810,Natural Meadows,21,368,744,300,1409,3625,4082,4108,4457,1832,795,3947,5858,-4224,693385,6155445,LT202206
3811,Natural Meadows,21,349,752,288,1430,3605,4096,4100,4409,1830,800,3916,6076,-4175,693385,6155435,LT202206
3812,Natural Meadows,21,333,739,308,1430,3605,4096,4128,4409,1830,800,3916,6222,-4247,693385,6155425,LT202206
3813,Natural Meadows,21,358,758,317,1429,3712,4162,4200,4468,1777,792,3834,5993,-4020,693385,6155415,LT202206
3814,Natural Meadows,21,350,771,298,1429,3712,4162,4236,4468,1777,792,3834,6065,-3948,693385,6155405,LT202206
3815,Natural Meadows,21,321,668,295,1312,3816,4462,4612,4859,1827,803,3894,6069,-4645,693395,6155475,LT202206
3816,Natural Meadows,21,341,718,295,1312,3816,4462,4268,4859,1827,803,3894,5874,-4358,693395,6155465,LT202206
3817,Natural Meadows,21,328,753,281,1409,3625,4082,4240,4457,1832,795,3947,6223,-4174,693395,6155455,LT202206
3818,Natural Meadows,21,354,770,292,1409,3625,4082,4156,4457,1832,795,3947,5984,-4081,693395,6155445,LT202206
3819,Natural Meadows,21,349,760,283,1430,3605,4096,4076,4409,1830,800,3916,6076,-4131,693395,6155435,LT202206
3820,Natural Meadows,21,346,758,270,1430,3605,4096,4144,4409,1830,800,3916,6104,-4142,693395,6155425,LT202206
3821,Natural Meadows,21,356,760,293,1429,3712,4162,4204,4468,1777,792,3834,6011,-4009,693395,6155415,LT202206
3822,Natural Meadows,21,345,766,297,1429,3712,4162,4228,4468,1777,792,3834,6110,-3976,693395,6155405,LT202206
3823,Natural Meadows,21,342,770,310,1424,3803,4270,4304,4552,1567,702,3812,6127,-3410,693395,6155395,LT202206
3824,Natural Meadows,21,335,702,286,1316,3733,4479,4284,4763,1852,854,3688,5941,-4503,693405,6155465,LT202206
3825,Natural Meadows,21,330,725,268,1355,3633,4093,4220,4515,1801,800,3849,6082,-4260,693405,6155455,LT202206
3826,Natural Meadows,21,349,758,304,1355,3633,4093,4204,4515,1801,800,3849,5904,-4076,693405,6155445,LT202206
3827,Natural Meadows,21,344,746,293,1392,3577,4117,4124,4485,1765,789,3821,6037,-4058,693405,6155435,LT202206
3828,Natural Meadows,21,352,748,295,1392,3577,4117,4212,4485,1765,789,3821,5963,-4047,693405,6155425,LT202206
3829,Natural Meadows,21,383,744,324,1413,3647,4206,4196,4466,1746,780,3824,5735,-4024,693405,6155415,LT202206
3830,Natural Meadows,21,367,745,310,1413,3647,4206,4260,4466,1746,780,3824,5876,-4018,693405,6155405,LT202206
3831,Natural Meadows,21,352,768,308,1412,3749,4277,4356,4607,1677,748,3831,6009,-3718,693405,6155395,LT202206
3832,Natural Meadows,21,345,676,290,1355,3633,4093,4252,4515,1801,800,3849,5941,-4542,693415,6155455,LT202206
3833,Natural Meadows,21,351,686,302,1355,3633,4093,4200,4515,1801,800,3849,5885,-4483,693415,6155445,LT202206
3834,Natural Meadows,21,356,722,309,1392,3577,4117,4200,4485,1765,789,3821,5927,-4194,693415,6155435,LT202206
3835,Natural Meadows,21,374,740,349,1392,3577,4117,4244,4485,1765,789,3821,5764,-4092,693415,6155425,LT202206
3836,Natural Meadows,21,412,728,338,1413,3647,4206,4164,4466,1746,780,3824,5485,-4115,693415,6155415,LT202206
3837,Natural Meadows,21,361,731,318,1413,3647,4206,4268,4466,1746,780,3824,5930,-4098,693415,6155405,LT202206
3838,Natural Meadows,21,355,752,291,1412,3749,4277,4364,4607,1677,748,3831,5981,-3808,693415,6155395,LT202206
3839,Natural Meadows,21,359,741,311,1412,3749,4277,4332,4607,1677,748,3831,5946,-3871,693415,6155385,LT202206
3840,Natural Meadows,21,378,664,288,1301,3485,4100,4240,4458,1757,829,3589,5497,-4515,693425,6155445,LT202206
3841,Natural Meadows,21,378,713,274,1373,3607,4178,4272,4609,1739,793,3736,5682,-4184,693425,6155435,LT202206
3842,Natural Meadows,21,380,726,294,1373,3607,4178,4256,4609,1739,793,3736,5665,-4110,693425,6155425,LT202206
3843,Natural Meadows,21,387,704,318,1385,3668,4204,4184,4559,1726,784,3753,5632,-4206,693425,6155415,LT202206
3844,Natural Meadows,21,344,696,320,1385,3668,4204,4244,4559,1726,784,3753,6021,-4253,693425,6155405,LT202206
3845,Natural Meadows,21,344,719,300,1406,3703,4264,4292,4595,1734,786,3762,6069,-4138,693425,6155395,LT202206
3846,Natural Meadows,21,366,737,301,1406,3703,4264,4256,4595,1734,786,3762,5869,-4035,693425,6155385,LT202206
3847,Natural Meadows,21,372,704,286,1373,3607,4178,4244,4609,1739,793,3736,5736,-4237,693435,6155425,LT202206
3848,Natural Meadows,21,366,736,300,1385,3668,4204,4276,4559,1726,784,3753,5820,-4021,693435,6155415,LT202206
3849,Natural Meadows,21,346,736,303,1385,3668,4204,4332,4559,1726,784,3753,6002,-4021,693435,6155405,LT202206
3850,Natural Meadows,21,357,734,316,1406,3703,4264,4292,4595,1734,786,3762,5950,-4052,693435,6155395,LT202206
3851,Natural Meadows,21,368,744,320,1406,3703,4264,4264,4595,1734,786,3762,5850,-3995,693435,6155385,LT202206
3852,Natural Meadows,21,368,767,316,1439,3788,4308,4172,4636,1512,706,3634,5927,-3269,693435,6155375,LT202206
3853,Natural Meadows,21,368,728,298,1399,3621,4164,4328,4461,1729,795,3700,5835,-4074,693445,6155415,LT202206
3854,Natural Meadows,21,360,732,312,1399,3621,4164,4380,4461,1729,795,3700,5907,-4051,693445,6155405,LT202206
3855,Natural Meadows,21,372,716,292,1416,3691,4246,4416,4572,1734,790,3740,5839,-4155,693445,6155395,LT202206
3856,Natural Meadows,21,364,719,318,1416,3691,4246,4388,4572,1734,790,3740,5910,-4138,693445,6155385,LT202206
3857,Natural Meadows,21,371,744,296,1433,3738,4236,4232,4560,1654,755,3731,5887,-3795,693445,6155375,LT202206
3858,Natural Meadows,21,376,718,288,1416,3691,4246,4232,4572,1734,790,3740,5804,-4144,693455,6155395,LT202206
3859,Natural Meadows,21,363,744,316,1416,3691,4246,4228,4572,1734,790,3740,5919,-3995,693455,6155385,LT202206
3860,Natural Meadows,21,373,750,296,1433,3738,4236,4264,4560,1654,755,3731,5869,-3760,693455,6155375,LT202206
3861,Natural Meadows,21,370,750,302,1433,3738,4236,4328,4560,1654,755,3731,5896,-3760,693455,6155365,LT202206
3862,Natural Meadows,21,380,738,308,1377,3456,3876,4188,4257,1710,804,3604,5674,-3971,693465,6155385,LT202206
3863,Natural Meadows,21,380,756,306,1443,3742,4289,4348,4628,1710,782,3724,5830,-3869,693465,6155375,LT202206
3864,Natural Meadows,21,385,739,323,1443,3742,4289,4472,4628,1710,782,3724,5788,-3965,693465,6155365,LT202206
3865,Natural Meadows,21,272,772,319,1134,4348,5562,5380,5511,1730,799,3681,6131,-3829,683815,6153035,LT202206
3866,Natural Meadows,21,273,772,310,1134,4348,5562,5444,5511,1730,799,3681,6119,-3829,683815,6153025,LT202206
3867,Natural Meadows,21,270,770,314,1154,4583,5824,5644,5957,1804,817,3766,6208,-4017,683825,6153035,LT202206
3868,Natural Meadows,21,248,732,304,1154,4583,5824,5844,5957,1804,817,3766,6462,-4227,683825,6153025,LT202206
3869,Natural Meadows,21,248,744,292,1114,4574,5769,5776,5900,1807,824,3736,6358,-4167,683825,6153015,LT202206
3870,Natural Meadows,21,248,739,305,1114,4574,5769,5756,5900,1807,824,3736,6358,-4195,683825,6153005,LT202206
3871,Natural Meadows,21,285,781,321,1207,4469,5397,5416,5454,1730,772,3829,6180,-3779,683835,6153045,LT202206
3872,Natural Meadows,21,259,732,313,1154,4583,5824,5988,5957,1804,817,3766,6334,-4227,683835,6153035,LT202206
3873,Natural Meadows,21,246,706,302,1154,4583,5824,6012,5957,1804,817,3766,6485,-4375,683835,6153025,LT202206
3874,Natural Meadows,21,244,734,328,1114,4574,5769,5944,5900,1807,824,3736,6405,-4223,683835,6153015,LT202206
3875,Natural Meadows,21,250,737,302,1114,4574,5769,5708,5900,1807,824,3736,6334,-4206,683835,6153005,LT202206
3876,Natural Meadows,21,249,712,306,1100,4486,5573,5592,5860,1730,779,3790,6308,-4169,683835,6152995,LT202206
3877,Natural Meadows,21,240,708,308,1100,4486,5573,5488,5860,1730,779,3790,6418,-4192,683835,6152985,LT202206
3878,Natural Meadows,21,289,758,318,1143,4562,5824,5464,5877,1784,803,3792,5964,-4036,683845,6153055,LT202206
3879,Natural Meadows,21,260,752,312,1143,4562,5824,5816,5877,1784,803,3792,6294,-4069,683845,6153045,LT202206
3880,Natural Meadows,21,248,733,312,1113,4597,5914,6036,5937,1818,826,3752,6356,-4253,683845,6153035,LT202206
3881,Natural Meadows,21,248,741,307,1113,4597,5914,5824,5937,1818,826,3752,6356,-4209,683845,6153025,LT202206
3882,Natural Meadows,21,258,758,303,1091,4575,5902,5688,5963,1802,823,3730,6175,-4078,683845,6153015,LT202206
3883,Natural Meadows,21,254,756,308,1091,4575,5902,5804,5963,1802,823,3730,6223,-4089,683845,6153005,LT202206
3884,Natural Meadows,21,241,756,312,1081,4553,5970,5804,5946,1764,806,3728,6354,-4000,683845,6152995,LT202206
3885,Natural Meadows,21,236,722,312,1081,4553,5970,5816,5946,1764,806,3728,6415,-4191,683845,6152985,LT202206
3886,Natural Meadows,21,242,720,310,1163,4296,5554,5796,5565,1748,815,3640,6555,-4165,683845,6152975,LT202206
3887,Natural Meadows,21,256,720,307,1143,4562,5824,5792,5877,1784,803,3792,6340,-4249,683855,6153055,LT202206
3888,Natural Meadows,21,262,720,315,1143,4562,5824,5948,5877,1784,803,3792,6270,-4249,683855,6153045,LT202206
3889,Natural Meadows,21,263,730,323,1113,4597,5914,5724,5937,1818,826,3752,6177,-4270,683855,6153035,LT202206
3890,Natural Meadows,21,263,752,304,1113,4597,5914,5448,5937,1818,826,3752,6177,-4148,683855,6153025,LT202206
3891,Natural Meadows,21,254,761,303,1091,4575,5902,5448,5963,1802,823,3730,6223,-4062,683855,6153015,LT202206
3892,Natural Meadows,21,237,734,316,1091,4575,5902,5804,5963,1802,823,3730,6431,-4211,683855,6153005,LT202206
3893,Natural Meadows,21,252,722,313,1081,4553,5970,5868,5946,1764,806,3728,6219,-4191,683855,6152995,LT202206
3894,Natural Meadows,21,252,733,298,1081,4553,5970,5876,5946,1764,806,3728,6219,-4129,683855,6152985,LT202206
3895,Natural Meadows,21,270,734,316,1130,4545,5681,5524,5650,1736,795,3718,6143,-4057,683865,6153065,LT202206
3896,Natural Meadows,21,271,732,301,1144,4624,5682,5756,5893,1784,803,3792,6170,-4181,683865,6153055,LT202206
3897,Natural Meadows,21,278,762,320,1144,4624,5682,5732,5893,1784,803,3792,6090,-4014,683865,6153045,LT202206
3898,Natural Meadows,21,262,768,317,1133,4545,5666,5548,5834,1785,798,3821,6244,-3983,683865,6153035,LT202206
3899,Natural Meadows,21,258,759,298,1133,4545,5666,5436,5834,1785,798,3821,6290,-4033,683865,6153025,LT202206
3900,Natural Meadows,21,250,730,294,1109,4545,5641,5656,5848,1777,796,3812,6321,-4176,683865,6153015,LT202206
3901,Natural Meadows,21,248,728,309,1109,4545,5641,5844,5848,1777,796,3812,6344,-4188,683865,6153005,LT202206
3902,Natural Meadows,21,245,728,319,1118,4513,5650,5688,5835,1748,798,3731,6405,-4120,683865,6152995,LT202206
3903,Natural Meadows,21,247,740,306,1118,4513,5650,5668,5835,1748,798,3731,6381,-4051,683865,6152985,LT202206
3904,Natural Meadows,21,281,756,296,1130,4545,5681,5416,5650,1736,795,3718,6017,-3933,683875,6153065,LT202206
3905,Natural Meadows,21,285,728,315,1144,4624,5682,5548,5893,1784,803,3792,6011,-4204,683875,6153055,LT202206
3906,Natural Meadows,21,270,758,323,1144,4624,5682,5672,5893,1784,803,3792,6181,-4036,683875,6153045,LT202206
3907,Natural Meadows,21,248,739,299,1133,4545,5666,5816,5834,1785,798,3821,6408,-4144,683875,6153035,LT202206
3908,Natural Meadows,21,230,724,299,1133,4545,5666,5748,5834,1785,798,3821,6625,-4229,683875,6153025,LT202206
3909,Natural Meadows,21,237,716,314,1109,4545,5641,5736,5848,1777,796,3812,6478,-4256,683875,6153015,LT202206
3910,Natural Meadows,21,265,730,314,1109,4545,5641,5644,5848,1777,796,3812,6143,-4176,683875,6153005,LT202206
3911,Natural Meadows,21,250,746,281,1118,4513,5650,5528,5835,1748,798,3731,6344,-4018,683875,6152995,LT202206
3912,Natural Meadows,21,298,790,330,1172,4433,5428,5152,5604,1719,782,3747,5946,-3703,683885,6153075,LT202206
3913,Natural Meadows,21,285,762,310,1172,4433,5428,5460,5604,1719,782,3747,6088,-3857,683885,6153065,LT202206
3914,Natural Meadows,21,265,744,308,1122,4532,5838,5736,5866,1782,793,3841,6179,-4109,683885,6153055,LT202206
3915,Natural Meadows,21,249,728,287,1122,4532,5838,5804,5866,1782,793,3841,6368,-4199,683885,6153045,LT202206
3916,Natural Meadows,21,237,733,304,1119,4547,5736,5788,5800,1751,783,3820,6504,-4098,683885,6153035,LT202206
3917,Natural Meadows,21,237,767,311,1119,4547,5736,5668,5800,1751,783,3820,6504,-3908,683885,6153025,LT202206
3918,Natural Meadows,21,249,752,293,1114,4493,5658,5548,5688,1717,775,3780,6346,-3908,683885,6153015,LT202206
3919,Natural Meadows,21,248,734,295,1114,4493,5658,5392,5688,1717,775,3780,6358,-4011,683885,6153005,LT202206
3920,Natural Meadows,21,264,750,308,1152,4250,5311,5412,5302,1713,783,3726,6271,-3910,683885,6152995,LT202206
3921,Natural Meadows,21,304,789,325,1172,4433,5428,4996,5604,1719,782,3747,5881,-3708,683895,6153075,LT202206
3922,Natural Meadows,21,259,740,320,1172,4433,5428,5524,5604,1719,782,3747,6380,-3981,683895,6153065,LT202206
3923,Natural Meadows,21,254,744,322,1122,4532,5838,5772,5866,1782,793,3841,6308,-4109,683895,6153055,LT202206
3924,Natural Meadows,21,248,735,306,1122,4532,5838,5708,5866,1782,793,3841,6380,-4160,683895,6153045,LT202206
3925,Natural Meadows,21,248,728,306,1119,4547,5736,5512,5800,1751,783,3820,6372,-4127,683895,6153035,LT202206
3926,Natural Meadows,21,256,755,316,1119,4547,5736,5524,5800,1751,783,3820,6276,-3973,683895,6153025,LT202206
3927,Natural Meadows,21,262,767,313,1114,4493,5658,5372,5688,1717,775,3780,6192,-3824,683895,6153015,LT202206
3928,Natural Meadows,21,261,754,308,1114,4493,5658,5464,5688,1717,775,3780,6203,-3897,683895,6153005,LT202206
3929,Natural Meadows,21,302,778,328,1220,4324,5179,4996,5334,1684,776,3691,6032,-3680,683905,6153085,LT202206
3930,Natural Meadows,21,265,740,315,1164,4420,5356,5472,5430,1697,763,3797,6291,-3927,683905,6153075,LT202206
3931,Natural Meadows,21,265,742,304,1164,4420,5356,5680,5430,1697,763,3797,6291,-3916,683905,6153065,LT202206
3932,Natural Meadows,21,269,749,307,1144,4460,5389,5552,5618,1699,770,3763,6192,-3881,683905,6153055,LT202206
3933,Natural Meadows,21,260,752,312,1144,4460,5389,5360,5618,1699,770,3763,6296,-3864,683905,6153045,LT202206
3934,Natural Meadows,21,255,752,313,1115,4465,5489,5412,5648,1695,765,3780,6277,-3854,683905,6153035,LT202206
3935,Natural Meadows,21,262,755,308,1115,4465,5489,5484,5648,1695,765,3780,6195,-3837,683905,6153025,LT202206
3936,Natural Meadows,21,254,749,313,1119,4473,5612,5428,5714,1702,768,3781,6300,-3888,683905,6153015,LT202206
3937,Natural Meadows,21,242,748,304,1119,4473,5612,5620,5714,1702,768,3781,6444,-3894,683905,6153005,LT202206
3938,Natural Meadows,21,276,764,313,1220,4324,5179,5184,5334,1684,776,3691,6310,-3758,683915,6153085,LT202206
3939,Natural Meadows,21,264,753,306,1164,4420,5356,5436,5430,1697,763,3797,6303,-3852,683915,6153075,LT202206
3940,Natural Meadows,21,266,767,307,1164,4420,5356,5332,5430,1697,763,3797,6280,-3774,683915,6153065,LT202206
3941,Natural Meadows,21,265,750,304,1144,4460,5389,5328,5618,1699,770,3763,6238,-3875,683915,6153055,LT202206
3942,Natural Meadows,21,270,772,310,1144,4460,5389,5176,5618,1699,770,3763,6181,-3752,683915,6153045,LT202206
3943,Natural Meadows,21,256,760,302,1115,4465,5489,5328,5648,1695,765,3780,6264,-3809,683915,6153035,LT202206
3944,Natural Meadows,21,256,746,292,1115,4465,5489,5404,5648,1695,765,3780,6264,-3888,683915,6153025,LT202206
3945,Natural Meadows,21,246,723,290,1119,4473,5612,5656,5714,1702,768,3781,6395,-4037,683915,6153015,LT202206
3946,Natural Meadows,21,328,791,328,1270,4029,4772,4832,4921,1677,773,3690,5895,-3590,683925,6153095,LT202206
3947,Natural Meadows,21,319,802,324,1270,4029,4772,4796,4921,1677,773,3690,5985,-3530,683925,6153085,LT202206
3948,Natural Meadows,21,317,800,330,1211,4079,4966,4884,5094,1670,750,3802,5850,-3522,683925,6153075,LT202206
3949,Natural Meadows,21,299,762,321,1211,4079,4966,4928,5094,1670,750,3802,6040,-3734,683925,6153065,LT202206
3950,Natural Meadows,21,277,756,316,1153,4310,5421,5020,5444,1696,768,3766,6126,-3834,683925,6153055,LT202206
