fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
7031,Natural Meadows,21,325,830,335,1426,4053,4513,4328,4721,2098,953,3753.0,6288.0,-4331,707835,6128635.0,LT202206
12123,Stagnant water,41,158,222,166,131,77,80,69,61,43,29,1944.0,-934.0,6755,477885,6142745.0,LT202206
16390,Peatlands,62,569,367,324,692,837,1065,1246,1394,3101,2670,747.0,975.0,-7884,527285,6135835.0,LT202106
5483,Natural Meadows,21,327,824,334,1406,4118,4615,4612,4804,2095,942,3797.0,6226.0,-4354,707925,6129105.0,LT202206
8619,Forests,31,188,373,191,682,3306,4211,4144,4420,1622,659,4222.0,5678.0,-6261,700385,6136825.0,LT202206
16241,Peatlands,62,590,387,336,773,938,1197,1382,1558,3161,2692,801.0,1343.0,-7818,527205,6135705.0,LT202106
2766,Intensive cultivated crops,16,205,588,259,974,3881,4921,4884,4978,1574,700,3842.0,6522.0,-4561,701225,6163255.0,LT202206
13903,Sand dune,61,2994,2732,2010,3280,3345,3540,3496,3665,5015,5617,-566.0,456.0,-2947,505615,6143715.0,LT202106
17738,Peatlands,62,890,545,427,1121,1299,1585,1732,2001,3221,2652,969.0,1149.0,-7106,526525,6135275.0,LT202106
7205,Natural Meadows,21,262,794,305,1314,4335,4973,4804,5110,2068,903,3921.0,6675.0,-4451,707915,6128655.0,LT202206
11885,Stagnant water,41,79,113,118,75,59,55,50,43,38,28,1515.0,-260.0,4967,477835,6142655.0,LT202206
64,Decay,12,1126,924,634,1616,2099,2305,2358,2627,3146,2081,2037.0,1787.0,-5459,709295,6167585.0,LT202206
7817,Forests,31,176,393,199,742,3162,4023,4064,4233,1686,678,4264.0,6166.0,-6219,702315,6137465.0,LT202206
5836,Natural Meadows,21,328,849,351,1426,3906,4328,4412,4571,2087,966,3672.0,6260.0,-4217,708035,6129205.0,LT202206
6696,Natural Meadows,21,372,814,346,1381,3649,3993,4152,4201,2042,993,3456.0,5756.0,-4300,708285,6128995.0,LT202206
4906,Natural Meadows,21,295,631,274,1259,3979,4931,5176,5221,2161,1056,3435.0,6203.0,-5480,690845,6138965.0,LT202206
14167,Sand dune,61,3242,2836,2204,3525,3443,3607,3566,3746,5170,5697,-485.0,417.0,-2915,505285,6143235.0,LT202106
10217,Forests,31,182,379,182,680,3068,3858,3740,4185,1697,717,4060.0,5777.0,-6349,703215,6139305.0,LT202206
3596,Natural Meadows,21,714,1100,598,1989,4041,4741,4608,5135,3013,1678,2846.0,4717.0,-4651,693735,6151895.0,LT202206
4878,Natural Meadows,21,717,927,460,1736,2951,3277,3364,3680,2705,1457,2999.0,4154.0,-4895,689715,6139835.0,LT202206
11309,Stagnant water,41,129,177,111,121,65,56,57,58,41,28,1884.0,-320.0,6239,477725,6142685.0,LT202206
12564,Stagnant water,41,41,97,74,54,45,28,30,29,33,24,1579.0,1368.0,4923,477985,6142415.0,LT202206
3464,Natural Meadows,21,614,848,425,1565,3092,3441,3516,3818,2664,1381,3172.0,4364.0,-5171,693325,6149475.0,LT202206
14058,Sand dune,61,2888,2430,1820,3235,3203,3388,3338,3531,5065,5455,-371.0,567.0,-3516,505555,6143415.0,LT202106
10332,Forests,31,185,357,185,647,2956,3695,3784,4060,1625,663,4205.0,5553.0,-6398,703235,6139035.0,LT202206
5996,Natural Meadows,21,315,808,338,1361,4029,4540,4672,4715,2070,961,3659.0,6241.0,-4385,708075,6128955.0,LT202206
9780,Forests,31,169,316,181,594,2829,3617,3588,4071,1519,627,4157.0,5570.0,-6556,703115,6139145.0,LT202206
898,Intensive cultivated crops,16,240,513,249,822,3362,4396,4212,4585,1385,599,3962.0,5480.0,-4594,689055,6152475.0,LT202206
14977,Sand dune,61,3078,2830,2402,2835,2606,2729,3296,2599,2990,3187,-319.0,-411.0,-275,503455,6141395.0,LT202106
15758,Peatlands,62,514,329,300,650,797,984,1078,1296,3049,2580,833.0,1168.0,-8052,525045,6135235.0,LT202106
11825,Stagnant water,41,179,249,158,165,115,80,84,64,45,34,1392.0,-407.0,6939,477825,6142755.0,LT202206
1471,Intensive cultivated crops,16,214,553,253,892,3560,4584,4640,4704,1580,708,3811.0,6130.0,-4815,699635,6161655.0,LT202206
3507,Natural Meadows,21,362,599,272,1207,2885,3402,3652,3855,1835,838,3730.0,5386.0,-5078,691555,6149795.0,LT202206
3916,Natural Meadows,21,237,733,304,1119,4547,5736,5788,5800,1751,783,3820.0,6504.0,-4098,683885,6153035.0,LT202206
5687,Natural Meadows,21,336,826,329,1362,3938,4491,4544,4668,2035,950,3635.0,6042.0,-4226,707985,6129045.0,LT202206
2568,Intensive cultivated crops,16,237,568,279,920,3914,5200,5152,5306,1602,658,4177.0,5903.0,-4765,701165,6163125.0,LT202206
7877,Forests,31,171,340,178,680,3251,3982,4144,4294,1652,672,4217.0,5981.0,-6586,702335,6137385.0,LT202206
7733,Forests,31,193,398,217,715,3086,3866,3924,4255,1653,669,4238.0,5749.0,-6119,704825,6137105.0,LT202206
13993,Sand dune,61,3234,2834,2110,3439,3424,3602,3444,3713,5303,5960,-583.0,307.0,-3034,505475,6143415.0,LT202106
9249,Forests,31,196,375,213,722,3077,3767,3808,4022,1584,661,4111.0,5729.0,-6172,701685,6138855.0,LT202206
1737,Intensive cultivated crops,16,214,554,262,888,3700,4803,4684,4930,1557,687,3877.0,6116.0,-4751,699725,6161505.0,LT202206
5488,Natural Meadows,21,323,838,323,1385,4088,4502,4480,4694,2080,957,3698.0,6218.0,-4256,707925,6129055.0,LT202206
10447,Forests,31,162,386,192,672,2921,3676,3948,3985,1605,670,4110.0,6115.0,-6123,703275,6139235.0,LT202206
2315,Intensive cultivated crops,16,233,578,270,1000,3828,4814,4768,4885,1557,694,3834.0,6221.0,-4585,701085,6163305.0,LT202206
7253,Natural Meadows,21,282,790,294,1351,4360,4975,4964,5173,2095,948,3769.0,6546.0,-4523,707935,6128615.0,LT202206
8398,Forests,31,179,374,196,745,3327,4226,4192,4373,1568,638,4216.0,6126.0,-6148,700335,6136885.0,LT202206
14392,Sand dune,61,3640,3316,2744,3645,3493,3486,3824,3230,4057,4632,-662.0,7.0,-1005,503975,6143265.0,LT202106
11077,Stagnant water,41,51,74,41,59,52,64,63,58,54,49,485.0,727.0,1562,477675,6142265.0,LT202206
10990,Stagnant water,41,48,82,84,56,40,48,43,36,35,31,606.0,769.0,4017,477665,6142615.0,LT202206
6629,Natural Meadows,21,317,816,327,1377,4135,4609,4572,4823,2036,915,3799.0,6257.0,-4278,708265,6129055.0,LT202206
89,Decay,12,1012,940,640,1407,1644,1759,1816,1978,2515,1749,1796.0,1633.0,-4559,704705,6167205.0,LT202206
4609,Natural Meadows,21,454,834,358,1659,3760,4312,4396,4706,1905,877,3695.0,5703.0,-3910,690005,6142515.0,LT202206
13500,Stagnant water,41,131,140,126,130,40,45,35,45,52,39,1429.0,-38.0,4583,471295,6142345.0,LT202206
16557,Peatlands,62,672,418,342,880,1043,1292,1454,1692,3548,2856,1081.0,1340.0,-7892,527365,6135805.0,LT202106
2180,Intensive cultivated crops,16,351,646,318,1013,2996,3614,3276,3643,1251,597,3539.0,4853.0,-3189,698895,6161485.0,LT202206
5342,Natural Meadows,21,333,834,312,1379,4060,4676,4508,4861,2082,948,3743.0,6110.0,-4280,707885,6129225.0,LT202206
11730,Stagnant water,41,107,166,126,98,73,68,58,53,43,39,488.0,-439.0,5885,477805,6142685.0,LT202206
2105,Intensive cultivated crops,16,304,670,302,995,3367,4080,4220,4169,1322,609,3691.0,5319.0,-3273,698845,6161435.0,LT202206
2106,Intensive cultivated crops,16,293,636,282,995,3367,4080,4208,4169,1322,609,3691.0,5450.0,-3504,698845,6161425.0,LT202206
15074,Sand dune,61,3628,3266,2744,4031,3904,4002,3852,3965,4788,5335,-540.0,526.0,-1890,503525,6141635.0,LT202106
17048,Peatlands,62,515,341,318,743,927,1150,1206,1493,3043,2513,954.0,1812.0,-7985,527055,6135815.0,LT202106
6334,Natural Meadows,21,332,852,332,1377,4163,4713,4564,4889,2087,952,3735.0,6115.0,-4202,708175,6128975.0,LT202206
2961,Intensive cultivated crops,16,325,653,315,1029,3636,4488,4304,4653,1647,738,3811.0,5199.0,-4322,700985,6162915.0,LT202206
645,Intensive cultivated crops,16,167,448,195,752,3645,5540,5524,5731,1230,516,4089.0,6366.0,-4660,691135,6150775.0,LT202206
17998,Peatlands,62,894,525,423,1156,1402,1678,1726,2074,3150,2634,892.0,1278.0,-7143,526665,6135315.0,LT202106
8986,Forests,31,186,344,196,670,2836,3553,3584,3828,1546,647,4099.0,5654.0,-6360,701635,6138885.0,LT202206
13327,Stagnant water,41,141,150,116,146,66,54,49,77,62,49,1171.0,174.0,4151,471255,6142485.0,LT202206
4513,Natural Meadows,21,901,1218,650,2186,3499,3957,4124,4243,2928,1616,2887.0,4163.0,-4124,688605,6143795.0,LT202206
17871,Peatlands,62,838,498,404,1095,1285,1502,1772,1969,3279,2683,1000.0,1330.0,-7363,526585,6135195.0,LT202106
10132,Forests,31,155,314,169,596,2838,3490,3508,3903,1585,660,4120.0,5872.0,-6693,703195,6139265.0,LT202206
13436,Stagnant water,41,141,140,106,157,57,66,56,57,58,43,1485.0,537.0,4141,471275,6142155.0,LT202206
7703,Forests,31,166,360,168,636,2896,3619,3408,3896,1598,646,4242.0,5860.0,-6323,704805,6137175.0,LT202206
11299,Stagnant water,41,53,72,34,45,40,75,62,58,48,42,667.0,-816.0,2000,477715,6142245.0,LT202206
14078,Sand dune,61,3056,2732,2116,3142,3231,3365,3494,3508,4741,5139,-403.0,139.0,-2688,505585,6143445.0,LT202106
10174,Forests,31,171,405,178,656,2945,3715,3660,4033,1640,704,3993.0,5865.0,-6039,703205,6139295.0,LT202206
16905,Peatlands,62,528,349,319,699,892,1077,1234,1421,3007,2504,913.0,1394.0,-7920,526975,6135865.0,LT202106
3645,Natural Meadows,21,348,744,329,1334,4009,4717,4592,5062,1880,839,3829.0,5862.0,-4329,694265,6153105.0,LT202206
15069,Sand dune,61,3618,3218,2698,3893,3840,3979,3850,3958,5053,5764,-657.0,366.0,-2219,503515,6141515.0,LT202106
14293,Sand dune,61,3616,3270,2756,3854,3733,3739,3770,3515,4330,5065,-782.0,319.0,-1395,503895,6142935.0,LT202106
18301,Peatlands,62,610,416,356,799,950,1164,1286,1499,3241,2839,661.0,1341.0,-7725,527035,6136175.0,LT202106
17255,Peatlands,62,736,434,364,979,1193,1454,1666,1966,3666,2979,1034.0,1417.0,-7883,526715,6135895.0,LT202106
7829,Forests,31,219,487,241,808,3396,4218,4488,4581,1797,770,4001.0,5735.0,-5736,702315,6137345.0,LT202206
6692,Natural Meadows,21,322,835,324,1345,4117,4685,4572,4790,1981,902,3743.0,6137.0,-4069,708285,6129035.0,LT202206
7438,Natural Meadows,21,286,774,320,1289,4092,4677,4596,4832,1964,881,3807.0,6368.0,-4346,708025,6128705.0,LT202206
14854,Sand dune,61,3396,3072,2596,3612,3550,3708,3576,3748,4766,5412,-635.0,308.0,-2161,503365,6141055.0,LT202106
8521,Forests,31,187,461,215,802,3468,4367,4828,4730,1778,741,4117.0,6218.0,-5881,700365,6136955.0,LT202206
15377,Peatlands,62,561,366,333,723,826,1044,1144,1351,3100,2620,839.0,1262.0,-7887,524975,6135345.0,LT202106
7457,Natural Meadows,21,324,782,308,1289,4092,4677,4612,4832,1964,881,3807.0,5983.0,-4304,708035,6128715.0,LT202206
9469,Forests,31,177,371,183,679,3080,3899,3848,4195,1563,623,4300.0,5864.0,-6163,701725,6138705.0,LT202206
7961,Forests,31,163,395,187,707,3308,4062,4152,4402,1647,684,4131.0,6253.0,-6131,702375,6137555.0,LT202206
4615,Natural Meadows,21,491,902,356,1742,4005,4544,4636,4965,2053,944,3700.0,5602.0,-3895,690005,6142455.0,LT202206
12817,Stagnant water,41,187,245,183,158,106,106,92,92,82,60,1549.0,-840.0,4985,476295,6140665.0,LT202206
663,Intensive cultivated crops,16,148,447,182,750,3435,5079,5124,5250,1220,523,3999.0,6704.0,-4637,691165,6150855.0,LT202206
6000,Natural Meadows,21,373,833,359,1395,3867,4184,4276,4422,2073,967,3638.0,5780.0,-4267,708085,6129255.0,LT202206
784,Intensive cultivated crops,16,234,504,250,813,3306,4324,4264,4437,1362,604,3856.0,5530.0,-4598,688955,6152395.0,LT202206
11227,Stagnant water,41,41,66,49,52,42,39,37,28,46,39,824.0,1183.0,1786,477705,6142425.0,LT202206
8272,Forests,31,176,439,181,814,3444,4248,4244,4549,1666,694,4119.0,6444.0,-5829,700305,6136825.0,LT202206
5239,Natural Meadows,21,328,836,348,1382,4121,4573,4440,4790,2096,947,3776.0,6163.0,-4297,707845,6129125.0,LT202206
14583,Sand dune,61,3406,3112,2620,3443,3419,3723,3620,3679,4407,4619,-235.0,54.0,-1722,504125,6143865.0,LT202106
12172,Stagnant water,41,162,212,168,131,77,80,67,61,43,29,1944.0,-1058.0,6627,477895,6142745.0,LT202206
619,Intensive cultivated crops,16,177,454,200,764,3618,5295,5152,5425,1247,520,4114.0,6238.0,-4662,691115,6150835.0,LT202206
11412,Stagnant water,41,158,204,147,147,79,71,74,67,46,30,2105.0,-361.0,6320,477745,6142735.0,LT202206
5037,Natural Meadows,21,421,787,331,1520,3618,4083,4196,4365,1792,878,3423.0,5662.0,-3897,690785,6136405.0,LT202206
10024,Forests,31,171,320,176,602,2869,3595,3748,3910,1520,641,4068.0,5576.0,-6522,703165,6138995.0,LT202206
16950,Peatlands,62,610,361,328,817,998,1251,1352,1635,3219,2596,1071.0,1451.0,-7983,526995,6135795.0,LT202106
12966,Stagnant water,41,193,276,222,188,141,117,108,110,101,64,2242.0,-131.0,4642,476365,6140665.0,LT202206
7314,Natural Meadows,21,287,798,309,1320,4284,4835,4832,4986,2059,914,3851.0,6428.0,-4414,707965,6128665.0,LT202206
11489,Stagnant water,41,61,94,60,50,42,37,34,35,35,34,145.0,-990.0,4574,477755,6142495.0,LT202206
17118,Peatlands,62,752,448,368,984,1198,1441,1652,1874,3312,2865,724.0,1336.0,-7617,526655,6135845.0,LT202106
2292,Intensive cultivated crops,16,250,612,262,988,3848,4794,4728,4967,1555,681,3909.0,5961.0,-4352,701075,6163295.0,LT202206
5860,Natural Meadows,21,294,811,324,1366,4066,4545,4640,4766,2114,992,3612.0,6458.0,-4455,708035,6128965.0,LT202206
17544,Peatlands,62,867,531,418,1194,1407,1670,1778,2062,3235,2646,1002.0,1587.0,-7180,526435,6135225.0,LT202106
16884,Peatlands,62,523,331,301,682,847,1033,1196,1393,2942,2477,858.0,1320.0,-7977,526965,6135885.0,LT202106
17190,Peatlands,62,656,395,324,878,1057,1301,1506,1759,3521,3061,699.0,1447.0,-7983,526695,6136005.0,LT202106
9172,Forests,31,174,386,176,768,3024,3601,3500,3979,1634,688,4074.0,6306.0,-6178,701675,6139105.0,LT202206
15007,Sand dune,61,3586,3218,2722,3670,3460,3533,3748,3584,4172,4549,-432.0,115.0,-1291,503475,6141445.0,LT202106
13194,Stagnant water,41,138,140,94,147,55,51,53,52,58,38,2083.0,316.0,4141,471205,6142365.0,LT202206
7647,Forests,31,187,440,197,662,2571,3237,3364,3471,1584,648,4194.0,5595.0,-5652,704765,6137205.0,LT202206
8233,Forests,31,171,440,203,843,3296,4070,4008,4344,1491,601,4254.0,6627.0,-5443,700295,6136765.0,LT202206
5151,Natural Meadows,21,369,794,359,1397,4612,5415,5692,5903,1860,893,3513.0,5820.0,-4017,705325,6131555.0,LT202206
874,Intensive cultivated crops,16,213,514,217,807,3357,4416,4256,4548,1379,616,3825.0,5824.0,-4569,689035,6152365.0,LT202206
8263,Forests,31,160,415,186,821,3398,4241,4272,4536,1567,644,4175.0,6738.0,-5812,700305,6136915.0,LT202206
11604,Stagnant water,41,41,72,60,42,39,38,37,9,38,29,1343.0,120.0,3091,477775,6142395.0,LT202206
15073,Sand dune,61,3398,3054,2612,3775,3459,3625,3758,3870,4554,4908,-374.0,526.0,-1971,503525,6141645.0,LT202106
5205,Natural Meadows,21,384,864,339,1423,3854,4219,4232,4405,2100,1017,3474.0,5750.0,-4170,707805,6128945.0,LT202206
4745,Natural Meadows,21,469,833,382,1609,3745,4261,4420,4653,1916,922,3502.0,5486.0,-3940,690055,6142575.0,LT202206
4337,Natural Meadows,21,387,741,313,1429,3381,3858,3908,4165,1566,706,3785.0,5738.0,-3575,688325,6143965.0,LT202206
18322,Peatlands,62,587,409,375,781,943,1142,1250,1469,3242,2836,668.0,1418.0,-7760,527055,6136195.0,LT202106
18144,Peatlands,62,670,445,376,862,1029,1219,1388,1586,3381,2901,764.0,1253.0,-7674,526925,6136255.0,LT202106
1524,Intensive cultivated crops,16,227,615,264,977,4069,5272,5080,5282,1608,694,3970.0,6229.0,-4467,699645,6161475.0,LT202206
12410,Stagnant water,41,73,112,103,66,65,56,38,46,28,25,566.0,-504.0,6000,477945,6142635.0,LT202206
15761,Peatlands,62,521,340,328,650,775,969,1130,1281,3014,2557,820.0,1102.0,-7973,525045,6135205.0,LT202106
276,Intensive cultivated crops,16,196,461,207,765,3390,4922,4696,5036,1275,547,3996.0,5921.0,-4689,690285,6149125.0,LT202206
2910,Intensive cultivated crops,16,238,664,265,1016,4134,5413,5252,5477,1682,740,3889.0,6203.0,-4339,701305,6163365.0,LT202206
8107,Forests,31,186,348,203,558,2088,2532,2444,2752,1328,642,3482.0,5000.0,-5847,702215,6136735.0,LT202206
4807,Natural Meadows,21,460,830,368,1712,4154,4830,4880,5307,1978,942,3548.0,5764.0,-4088,690275,6142575.0,LT202206
18417,Peatlands,62,601,406,355,768,891,1065,1232,1407,3199,2791,680.0,1220.0,-7748,527145,6136125.0,LT202106
12370,Stagnant water,41,65,109,100,69,66,57,43,49,31,25,1071.0,299.0,5571,477935,6142625.0,LT202206
15158,Sand dune,61,3574,3196,2678,3959,3746,3901,3772,4080,4993,5563,-540.0,511.0,-2194,503585,6141825.0,LT202106
7757,Forests,31,226,488,234,778,3031,3747,4052,3846,1679,704,4091.0,5498.0,-5496,704855,6137155.0,LT202206
18047,Peatlands,62,735,453,402,942,1092,1326,1490,1706,3425,2937,767.0,1234.0,-7664,526855,6136205.0,LT202106
17306,Peatlands,62,803,462,365,999,1207,1481,1736,1963,3746,3003,1101.0,1088.0,-7804,526735,6135905.0,LT202106
6716,Natural Meadows,21,305,807,324,1326,3843,4365,4376,4397,1905,854,3809.0,6260.0,-4049,708295,6129085.0,LT202206
13508,Stagnant water,41,141,129,99,139,40,44,18,35,47,28,2533.0,-71.0,4659,471295,6142265.0,LT202206
9804,Forests,31,179,332,191,618,2866,3627,3748,3994,1538,628,4201.0,5508.0,-6449,703115,6138905.0,LT202206
3338,Natural Meadows,21,376,817,342,1401,4164,4869,4856,5321,2006,874,3931.0,5768.0,-4212,691885,6146255.0,LT202206
6868,Natural Meadows,21,311,828,306,1395,4248,4736,4580,4888,2061,953,3676.0,6354.0,-4268,707765,6128725.0,LT202206
4533,Natural Meadows,21,461,908,373,1630,4397,5004,4948,5360,2078,920,3862.0,5591.0,-3918,690375,6144015.0,LT202206
3852,Natural Meadows,21,368,767,316,1439,3788,4308,4172,4636,1512,706,3634.0,5927.0,-3269,693435,6155375.0,LT202206
13590,Stagnant water,41,144,137,108,139,44,53,35,35,49,33,1951.0,-177.0,4731,471315,6142275.0,LT202206
3888,Natural Meadows,21,262,720,315,1143,4562,5824,5948,5877,1784,803,3792.0,6270.0,-4249,683855,6153045.0,LT202206
16394,Peatlands,62,539,326,326,712,845,1055,1164,1408,3083,2662,733.0,1383.0,-8087,527285,6135795.0,LT202106
17567,Peatlands,62,948,565,442,1234,1423,1683,1886,2115,3446,2863,924.0,1311.0,-7183,526455,6135425.0,LT202106
5560,Natural Meadows,21,312,845,314,1368,4188,4680,4584,4880,2046,922,3787.0,6286.0,-4154,707945,6128995.0,LT202206
3335,Natural Meadows,21,380,772,341,1386,4120,5035,4852,5405,2069,915,3867.0,5696.0,-4565,691885,6146285.0,LT202206
7752,Forests,31,176,384,196,684,2951,3449,3440,3706,1624,672,4146.0,5907.0,-6175,704845,6137115.0,LT202206
18156,Peatlands,62,601,404,379,771,934,1136,1308,1493,3332,2930,641.0,1239.0,-7836,526935,6136285.0,LT202106
12593,Stagnant water,41,70,105,69,63,41,48,36,44,29,29,,-526.0,5672,478005,6142595.0,LT202206
5119,Natural Meadows,21,394,758,367,1326,3940,4665,4184,4762,2139,1025,3521.0,5419.0,-4767,701025,6131125.0,LT202206
4280,Natural Meadows,21,420,724,322,1475,3191,3582,3584,3986,1638,723,3875.0,5567.0,-3870,688305,6144025.0,LT202206
12863,Stagnant water,41,179,262,188,170,114,124,96,105,85,69,1039.0,-258.0,5101,476315,6140675.0,LT202206
15995,Peatlands,62,541,373,326,718,831,1013,1130,1323,3023,2594,764.0,1406.0,-7803,525115,6135285.0,LT202106
11452,Stagnant water,41,36,67,61,42,37,39,34,21,37,28,1385.0,769.0,2885,477745,6142335.0,LT202206
1428,Intensive cultivated crops,16,249,633,291,931,3709,4693,4608,4795,1633,734,3798.0,5780.0,-4413,699625,6161765.0,LT202206
7266,Natural Meadows,21,272,794,302,1312,4377,4963,5016,5117,2073,915,3876.0,6566.0,-4461,707945,6128705.0,LT202206
14585,Sand dune,61,3636,3222,2718,3832,3843,4056,3884,3988,4910,5329,-409.0,262.0,-2076,504125,6143845.0,LT202106
4433,Natural Meadows,21,504,910,379,1709,3875,4422,4304,4810,2182,986,3775.0,5445.0,-4114,688485,6143735.0,LT202206
2402,Intensive cultivated crops,16,242,632,266,1007,3782,4722,4576,4799,1586,700,3876.0,6125.0,-4301,701115,6163235.0,LT202206
3868,Natural Meadows,21,248,732,304,1154,4583,5824,5844,5957,1804,817,3766.0,6462.0,-4227,683825,6153025.0,LT202206
3039,Intensive cultivated crops,16,300,634,296,1044,3508,4402,4440,4518,1704,784,3698.0,5536.0,-4577,701025,6162925.0,LT202206
11326,Stagnant water,41,46,76,69,55,37,38,32,36,39,32,985.0,891.0,3217,477725,6142515.0,LT202206
17849,Peatlands,62,839,514,430,1099,1310,1593,1740,2001,3327,2757,937.0,1342.0,-7324,526575,6135215.0,LT202106
12585,Stagnant water,41,49,86,78,54,44,30,30,25,30,28,345.0,485.0,4828,477995,6142455.0,LT202206
6874,Natural Meadows,21,288,820,332,1346,4220,4827,4772,5008,2065,933,3776.0,6475.0,-4315,707765,6128665.0,LT202206
13877,Sand dune,61,2820,2444,1816,3094,3297,3444,3496,3564,4760,5238,-478.0,463.0,-3215,505595,6143665.0,LT202106
8675,Forests,31,195,488,217,832,3582,4563,4800,4867,1807,713,4341.0,6203.0,-5747,700395,6136685.0,LT202206
4024,Natural Meadows,21,237,734,300,1108,4652,6106,5900,6112,1878,853,3753.0,6475.0,-4380,684005,6153065.0,LT202206
18191,Peatlands,62,624,413,378,799,965,1167,1306,1527,3302,2882,679.0,1230.0,-7776,526955,6136225.0,LT202106
18164,Peatlands,62,661,441,404,845,978,1221,1392,1573,3276,2830,730.0,1222.0,-7627,526935,6136205.0,LT202106
14214,Sand dune,61,2896,2520,1922,3298,3271,3509,3440,3631,5063,5218,-151.0,649.0,-3353,505345,6143285.0,LT202106
15130,Sand dune,61,3628,3272,2730,4032,3795,3935,3868,4176,5168,5794,-571.0,527.0,-2246,503565,6141765.0,LT202106
2497,Intensive cultivated crops,16,240,594,283,954,3840,4915,4792,4978,1587,687,3958.0,5980.0,-4553,701145,6163185.0,LT202206
5721,Natural Meadows,21,313,816,339,1388,3995,4456,4416,4710,2065,974,3590.0,6320.0,-4335,707995,6129035.0,LT202206
4253,Natural Meadows,21,408,759,326,1246,3293,4165,3684,4350,1541,675,3908.0,5067.0,-3400,688295,6144025.0,LT202206
6442,Natural Meadows,21,304,819,312,1379,4021,4518,4884,4735,2051,957,3637.0,6387.0,-4293,708205,6128955.0,LT202206
14650,Sand dune,61,3604,3248,2692,3926,3901,4030,3776,3915,4823,5318,-488.0,428.0,-1951,504175,6144045.0,LT202106
3621,Natural Meadows,21,392,758,325,1339,3829,4335,4400,4697,2195,987,3796.0,5471.0,-4866,693785,6152145.0,LT202206
11484,Stagnant water,41,64,81,77,62,41,45,37,39,36,33,434.0,-159.0,3846,477755,6142545.0,LT202206
16197,Peatlands,62,587,369,322,737,915,1133,1362,1483,3103,2572,936.0,1133.0,-7874,527185,6135745.0,LT202106
11406,Stagnant water,41,43,65,27,42,38,54,41,60,46,35,1358.0,-118.0,1712,477735,6142255.0,LT202206
642,Intensive cultivated crops,16,168,440,193,740,3646,5429,5308,5602,1228,516,4083.0,6300.0,-4724,691135,6150805.0,LT202206
10465,Forests,31,158,321,159,623,2878,3590,3552,4039,1532,618,4251.0,5954.0,-6535,703285,6139245.0,LT202206
12068,Stagnant water,41,39,87,66,50,50,48,35,57,29,15,3182.0,1236.0,5000,477865,6142325.0,LT202206
14362,Sand dune,61,3506,3132,2652,3938,3800,3911,3672,3885,4836,5522,-662.0,580.0,-2139,503945,6143085.0,LT202106
6098,Natural Meadows,21,258,796,317,1346,4324,4881,4964,5064,2054,904,3888.0,6783.0,-4414,708105,6128955.0,LT202206
5619,Natural Meadows,21,287,838,339,1354,4271,4854,4740,4951,2066,940,3746.0,6502.0,-4229,707965,6129065.0,LT202206
17893,Peatlands,62,865,519,401,1121,1311,1573,1674,1969,3192,2617,990.0,1288.0,-7203,526605,6135375.0,LT202106
2316,Intensive cultivated crops,16,234,591,252,988,3860,4860,4776,4891,1543,701,3752.0,6170.0,-4461,701085,6163295.0,LT202206
14571,Sand dune,61,3688,3266,2776,3430,3289,3590,3872,3551,4303,4571,-302.0,-362.0,-1370,504115,6143815.0,LT202106
10084,Forests,31,142,316,140,611,2747,3486,2866,3617,1602,706,3882.0,6228.0,-6705,703185,6139295.0,LT202206
17917,Peatlands,62,935,558,410,1239,1446,1722,1788,2088,3289,2714,958.0,1398.0,-7099,526615,6135335.0,LT202106
16332,Peatlands,62,530,340,293,686,832,1001,1136,1341,2945,2519,780.0,1283.0,-7930,527255,6135815.0,LT202106
2520,Intensive cultivated crops,16,234,625,250,983,3911,4936,4864,5037,1576,684,3947.0,6153.0,-4321,701155,6163275.0,LT202206
14118,Sand dune,61,2994,2590,1984,3209,3092,3283,3204,3318,4865,5334,-460.0,347.0,-3052,505235,6143255.0,LT202106
8303,Forests,31,199,412,180,789,3437,4270,4416,4664,1547,632,4199.0,5971.0,-5794,700315,6136955.0,LT202206
14102,Sand dune,61,2510,2204,1638,2785,2871,3130,3194,3304,4498,4422,85.0,519.0,-3423,505645,6143415.0,LT202106
12665,Stagnant water,41,45,53,95,52,46,46,39,40,33,25,1379.0,722.0,2326,478045,6142455.0,LT202206
17091,Peatlands,62,794,455,381,1007,1211,1519,1724,1936,3381,2950,680.0,1183.0,-7628,526635,6135825.0,LT202106
10816,Stagnant water,41,54,75,53,50,47,43,41,35,35,44,-1139.0,-385.0,3636,477625,6142585.0,LT202206
4062,Natural Meadows,21,449,867,424,1545,4775,5879,5904,6396,2010,948,3590.0,5496.0,-3973,685345,6152575.0,LT202206
9409,Forests,31,164,309,177,637,2903,3659,3688,3921,1511,620,4181.0,5905.0,-6604,701715,6138795.0,LT202206
5210,Natural Meadows,21,373,834,344,1433,3838,4198,4256,4355,2114,1038,3414.0,5869.0,-4342,707815,6128965.0,LT202206
14446,Sand dune,61,3572,3206,2666,4098,3950,3962,3802,3896,4970,5843,-806.0,686.0,-2158,504015,6143365.0,LT202106
15883,Peatlands,62,586,371,343,736,834,1064,1244,1389,3118,2652,808.0,1135.0,-7873,525075,6135185.0,LT202106
5758,Natural Meadows,21,412,862,365,1429,3793,4079,3784,4322,2107,1004,3545.0,5524.0,-4193,708005,6128995.0,LT202206
